filename,width,height,class,xmin,ymin,xmax,ymax
A20230924134915_jpg.rf.6eb77b03b84efff71e11745b76b6e2fd.jpg,640,640,Copra_Grade_A,123,77,548,466
B20230924155024_jpg.rf.63bb8cb5310fc5ec331bb4a6f997e80e.jpg,640,640,Copra_Grade_B,115,113,499,583
C20230924161910_jpg.rf.6e610742784e6c152b101bee13d2c83a.jpg,640,640,Copra_Grade_C,147,176,568,478
B20230924154443_jpg.rf.672adadc520fd57e12a2948fec4ca532.jpg,640,640,Copra_Grade_B,151,107,489,535
A20230924141838_jpg.rf.651c271ff789227a4bb1a01406c4f8f8.jpg,640,640,Copra_Grade_A,120,146,495,397
C20230924163910_jpg.rf.6ef6d78d28fac6380c6b6780eb4e6c02.jpg,640,640,Copra_Grade_C,90,77,467,497
C20230924163111_jpg.rf.6e7813d69a50098c03ede94f9244fdce.jpg,640,640,Copra_Grade_C,148,162,505,523
C20230924162437_jpg.rf.683454549d2ac68d35a91601427b8da9.jpg,640,640,Copra_Grade_C,44,185,604,491
A20230924140536_jpg.rf.702ddd0685b4277a5fab4943db1059ab.jpg,640,640,Copra_Grade_A,5,221,449,506
C20230924164042_jpg.rf.5720d9b61170eef514c21f0d010ec061.jpg,640,640,Copra_Grade_C,201,154,455,464
C20230924164703_jpg.rf.71eb48a6163dfe97c39c11c89294a21d.jpg,640,640,Copra_Grade_C,113,272,558,526
B20230924155258_jpg.rf.72ca0fe19e4797a6541b99bf4678127f.jpg,640,640,Copra_Grade_B,169,191,451,538
B20230924160303_jpg.rf.711d8c68a1d9575338937c386e28b090.jpg,640,640,Copra_Grade_B,157,186,507,528
C20230924164432_jpg.rf.73200f22019dfdb8a02de1a1d71d8afa.jpg,640,640,Copra_Grade_C,132,258,504,438
C20230924162454_jpg.rf.70ba6e7dfac342692687ad45dfa5e0a8.jpg,640,640,Copra_Grade_C,107,248,550,479
A20230924140245_jpg.rf.74e8e4096e87f047ffcf00e18eafb422.jpg,640,640,Copra_Grade_A,123,278,530,445
B20230924160026_jpg.rf.818210526ed966a42e565d31f3d5da62.jpg,640,640,Copra_Grade_B,208,236,464,497
C20230924163700_jpg.rf.7640f9aad97ac475ca8075284bea14a0.jpg,640,640,Copra_Grade_C,111,153,530,544
B20230924160316_jpg.rf.80a8a15f87b3d7f900193042ed064697.jpg,640,640,Copra_Grade_B,113,55,413,570
A20230924140724_jpg.rf.75b5b374e30aecfbe804b4ccdee8548b.jpg,640,640,Copra_Grade_A,149,196,513,499
B20230924155007_jpg.rf.89a0ccfb99bdd4ad9a433abc1f0d1350.jpg,640,640,Copra_Grade_B,140,272,495,566
B20230924155800_jpg.rf.86e2a8df829105d29c21cf03faffd9cf.jpg,640,640,Copra_Grade_B,180,212,439,497
B20230924160602_jpg.rf.74ec1400fd5f060b133bb08fd6d18f4d.jpg,640,640,Copra_Grade_B,111,228,490,476
B20230924153810_jpg.rf.7d58d3cea9934f6867e7f3649125431e.jpg,640,640,Copra_Grade_B,125,143,537,531
A20230924135954_jpg.rf.7dcb749479b512e8bf982909d7bc920f.jpg,640,640,Copra_Grade_A,197,241,471,466
B20230924154455_jpg.rf.833baa9a7704d1ea50b6123b04dd56c2.jpg,640,640,Copra_Grade_B,79,260,556,479
A20230924140925_jpg.rf.80daab78a9b545b41de2bcece57956a3.jpg,640,640,Copra_Grade_A,90,200,475,491
A20230924135941_jpg.rf.7df487ffffa350d132ca54bd3b384436.jpg,640,640,Copra_Grade_A,265,301,456,512
C20230924164245_jpg.rf.79b1dbce244eb3af2e6e1980d4232424.jpg,640,640,Copra_Grade_C,123,193,572,445
A20230924140435_jpg.rf.89cf2c20549f536975b85a0913b010fe.jpg,640,640,Copra_Grade_A,187,251,467,480
A20230924143549_jpg.rf.7ef6b36ea65292b5d88a4642f9a9ab3e.jpg,640,640,Copra_Grade_A,115,280,407,457
B20230924153335_jpg.rf.7ebd40638c995279b985c54ed1e48a1d.jpg,640,640,Copra_Grade_B,77,131,542,553
A20230924135119_jpg.rf.8d4f456f8f61b58719b8136931b77cee.jpg,640,640,Copra_Grade_A,151,136,440,533
C20230924164808_jpg.rf.8e0d40feedc10a79c6c99f1ea6240994.jpg,640,640,Copra_Grade_C,105,233,509,531
A20230924140235_jpg.rf.92909584b3c139fd41e25e52a2e6fb88.jpg,640,640,Copra_Grade_A,193,226,446,496
C20230924164426_jpg.rf.9532548d952a1f3428d708cdc01942c4.jpg,640,640,Copra_Grade_C,175,165,502,536
B20230924153048_jpg.rf.93809783e90aaf9b9a5b8baee8dad63c.jpg,640,640,Copra_Grade_B,103,189,570,453
A20230924140908_jpg.rf.91204835ee98a6f1d08f5d655b98edf9.jpg,640,640,Copra_Grade_A,207,212,465,427
C20230924165515_jpg.rf.8e125c4e68cf071ff9b37052d09d6382.jpg,640,640,Copra_Grade_C,224,228,459,477
B20230924155720_jpg.rf.8d3e8245d5158425da2395dcda620429.jpg,640,640,Copra_Grade_B,108,217,611,497
A20230924140718_jpg.rf.88651537caecb3c55f9da30bc2d352f7.jpg,640,640,Copra_Grade_A,98,210,479,458
C20230924165448_jpg.rf.9529b93e255a5c7ded3e688b9f6ec01b.jpg,640,640,Copra_Grade_C,84,192,595,466
B20230924154300_jpg.rf.727a16c26caf459cd67abc14780baf02.jpg,640,640,Copra_Grade_B,78,170,484,452
B20230924155814_jpg.rf.8c808bafc313892947f2af7260335af3.jpg,640,640,Copra_Grade_B,94,239,419,565
C20230924162333_jpg.rf.7d3577b4afa69a132db581ebd4392ac7.jpg,640,640,Copra_Grade_C,197,221,511,491
B20230924154131_jpg.rf.95530b28b4a7e682982ca92f7d29077d.jpg,640,640,Copra_Grade_B,34,124,535,487
A20230924143002_jpg.rf.9aff620da4d8d794b2c5449a73f1903c.jpg,640,640,Copra_Grade_A,144,99,422,435
A20230924135715_jpg.rf.9b4d1751c87562eff9c3ca7723e9578b.jpg,640,640,Copra_Grade_A,169,205,475,440
B20230924154356_jpg.rf.964f8f2393254dd405ebd4c5a89d6d28.jpg,640,640,Copra_Grade_B,137,195,463,534
B20230924160823_jpg.rf.9f099968894286c50e3300f11435949e.jpg,640,640,Copra_Grade_B,156,258,523,510
B20230924154909_jpg.rf.9d081787eeb2bf709ff0368fc028b50d.jpg,640,640,Copra_Grade_B,159,170,434,516
B20230924153035_jpg.rf.954bb53037c0c5ca12058805fe781c58.jpg,640,640,Copra_Grade_B,227,160,499,486
B20230924153031_jpg.rf.9974ad1df7870787dba7a513aec6ba02.jpg,640,640,Copra_Grade_B,204,159,463,498
B20230924155803_jpg.rf.95bbae5880295dd8f64c7283df966f85.jpg,640,640,Copra_Grade_B,159,247,487,516
A20230924142933_jpg.rf.95df32ab08d4b5ec2b2bcc26c19e0910.jpg,640,640,Copra_Grade_A,166,234,475,458
A20230924141801_jpg.rf.a3c406e6e64279c09ed660f072e5c957.jpg,640,640,Copra_Grade_A,84,138,412,472
B20230924160418_jpg.rf.9fd6af356e909ebd265fe7f2aa13bc2d.jpg,640,640,Copra_Grade_B,77,145,487,560
A20230924141221_jpg.rf.972e4a8a6f370f677b824577a131a9ac.jpg,640,640,Copra_Grade_A,141,108,399,451
C20230924165237_jpg.rf.a391a651a341d78d814b438592be9ed4.jpg,640,640,Copra_Grade_C,90,249,578,415
C20230924165526_jpg.rf.a5233df8b04b141fb5cc9d3d90e6eeda.jpg,640,640,Copra_Grade_C,238,218,455,493
A20230924140806_jpg.rf.9d9cd40cf9d7022fbb095f963668c76c.jpg,640,640,Copra_Grade_A,111,146,460,441
C20230924165116_jpg.rf.a44c98a4c299231427a37f81cdd28792.jpg,640,640,Copra_Grade_C,159,291,464,465
C20230924165546_jpg.rf.a30978fd0bc7a59d9972061ba1a21067.jpg,640,640,Copra_Grade_C,175,228,462,575
B20230924154350_jpg.rf.990864ed4aac917f8dba1b5216362381.jpg,640,640,Copra_Grade_B,108,220,474,533
A20230924141038_jpg.rf.a3dcf2bae97b9a52df5ac432eb936415.jpg,640,640,Copra_Grade_A,164,238,470,479
C20230924164126_jpg.rf.a569fbaa5d7a71c97ce976145bca9ebf.jpg,640,640,Copra_Grade_C,193,192,523,473
A20230924140653_jpg.rf.a46eac5048bb72cf6b4307b270f2fd56.jpg,640,640,Copra_Grade_A,177,213,443,447
A20230924135559_jpg.rf.a4ff4843f6e7a39b7524af8379f6be24.jpg,640,640,Copra_Grade_A,201,106,450,520
B20230924155308_jpg.rf.a3fa47370854f17cfa71c9939b6a939c.jpg,640,640,Copra_Grade_B,167,165,474,532
A20230924143013_jpg.rf.a7e5643ecaaa3766efeb5915eebe22d5.jpg,640,640,Copra_Grade_A,192,254,382,499
B20230924153932_jpg.rf.aeb4db89362971d631c285b808619fa2.jpg,640,640,Copra_Grade_B,184,140,465,429
A20230924135317_jpg.rf.a4dd40a9e11d79e1bba065f7d275d19d.jpg,640,640,Copra_Grade_A,195,171,495,554
A20230924140812_jpg.rf.adb579d62cb4514dc2f0da2d0f4d4a31.jpg,640,640,Copra_Grade_A,146,207,477,508
C20230924164553_jpg.rf.b39e84bb6dfa5ab55a00d664f040496f.jpg,640,640,Copra_Grade_C,130,262,549,501
C20230924161654_jpg.rf.b0d3bf5fb37f2897cc92a911a2cc31e1.jpg,640,640,Copra_Grade_C,163,74,501,477
C20230924163232_jpg.rf.a82e571f1aed8e5d2a0899bdfee62146.jpg,640,640,Copra_Grade_C,78,88,524,580
C20230924164107_jpg.rf.b4a2a1e8fb58d8a3ec8bc0395bb021b9.jpg,640,640,Copra_Grade_C,126,178,474,392
B20230924155722_jpg.rf.afbdf574fb0072ef27ae7a0bfe48f0ea.jpg,640,640,Copra_Grade_B,173,210,576,516
A20230924143138_jpg.rf.ac31a7a57cf2352373e0c2154c5fe570.jpg,640,640,Copra_Grade_A,120,301,423,520
C20230924163538_jpg.rf.b448ed68ca573f29162385159bccbd26.jpg,640,640,Copra_Grade_C,165,241,541,432
C20230924163434_jpg.rf.b7b6851affd20fb874029e74a06dc096.jpg,640,640,Copra_Grade_C,129,165,516,489
C20230924164402_jpg.rf.b6d829c3e37c937de47fec34dd1a76a9.jpg,640,640,Copra_Grade_C,111,167,513,468
A20230924142257_jpg.rf.b774f4b86e9f360a26ca07c480a7056f.jpg,640,640,Copra_Grade_A,175,212,431,535
B20230924154709_jpg.rf.b5c99bc55217a4454041f51b22932763.jpg,640,640,Copra_Grade_B,173,208,503,481
C20230924162723_jpg.rf.bc2edff5242afe5f5ed06cbda10748f8.jpg,640,640,Copra_Grade_C,111,200,547,507
A20230924143543_jpg.rf.bbf1658dcacacc96675e2f6b5a17b23f.jpg,640,640,Copra_Grade_A,129,239,399,432
C20230924165149_jpg.rf.bbe2935f5913bcb053cc0eff790576d3.jpg,640,640,Copra_Grade_C,113,90,524,487
B20230924160714_jpg.rf.b7c87555d8994284ce76c51592fecc89.jpg,640,640,Copra_Grade_B,93,227,474,504
B20230924154854_jpg.rf.b419128dc1e1dd506a8a99dd6fd28353.jpg,640,640,Copra_Grade_B,178,143,434,519
B20230924155909_jpg.rf.bd93b76c952e2c138abe74e17ac7e7b5.jpg,640,640,Copra_Grade_B,111,234,539,441
C20230924164509_jpg.rf.c2173f57c9577a0ca9206fbaf619548d.jpg,640,640,Copra_Grade_C,163,146,502,492
C20230924164207_jpg.rf.c03b3c884965499252abae329599c0a6.jpg,640,640,Copra_Grade_C,163,113,459,401
A20230924140826_jpg.rf.b922b459dfe78e32fe6a8752bb50c285.jpg,640,640,Copra_Grade_A,103,224,478,512
A20230924143006_jpg.rf.bbabf0f87fdb3163bf7b0bdb2a4ecf77.jpg,640,640,Copra_Grade_A,137,189,441,384
A20230924135242_jpg.rf.bcca756a7981c047d40017159a8c9e3f.jpg,640,640,Copra_Grade_A,121,115,466,529
A20230924143255_jpg.rf.bee679a2ee953999b38f54c717a8a06b.jpg,640,640,Copra_Grade_A,151,145,487,462
A20230924135521_jpg.rf.bfa94e376096a16b83c22ca4c1dbf023.jpg,640,640,Copra_Grade_A,102,167,510,451
A20230924143154_jpg.rf.c06b301e647dbd0fa3bc9ac9bf82d492.jpg,640,640,Copra_Grade_A,153,202,450,519
A20230924140704_jpg.rf.c8bd7d4c8fcdc92df7704e48328f4191.jpg,640,640,Copra_Grade_A,150,251,425,421
B20230924152905_jpg.rf.c73fbbfe989347269a147ad5ec35a072.jpg,640,640,Copra_Grade_B,160,161,456,446
C20230924165251_jpg.rf.c389547226a4e9983f56fc7ff0976a4c.jpg,640,640,Copra_Grade_C,122,209,588,396
C20230924165002_jpg.rf.cc8d50d39fb152a938070fe362f9ce48.jpg,640,640,Copra_Grade_C,67,148,470,517
A20230924135624_jpg.rf.c2e980dc2760742c1e363b00b94e9a6e.jpg,640,640,Copra_Grade_A,209,155,514,538
C20230924164048_jpg.rf.b8b2b15a33b3359902630360e97e5348.jpg,640,640,Copra_Grade_C,71,223,488,434
C20230924165153_jpg.rf.cbd63902ef2fbd609b24b65244b68033.jpg,640,640,Copra_Grade_C,101,140,506,523
B20230924155012_jpg.rf.cbcb1b8946162a1ef3415524a1b1a1f0.jpg,640,640,Copra_Grade_B,134,241,455,548
C20230924164621_jpg.rf.af28b765bc03b54fd43610c886f7d1cc.jpg,640,640,Copra_Grade_C,94,239,531,526
A20230924140107_jpg.rf.c8286e2ba5f562e6dd46be92cf7a2776.jpg,640,640,Copra_Grade_A,165,222,542,388
C20230924161549_jpg.rf.ca89c0780ca05296773cf7fab5cda276.jpg,640,640,Copra_Grade_C,80,184,515,454
B20230924160312_jpg.rf.cd73d3e2b3c7a5952664b4527928541d.jpg,640,640,Copra_Grade_B,87,185,527,545
A20230924142617_jpg.rf.cf7da9456c70f36614bbb054feb7aaeb.jpg,640,640,Copra_Grade_A,83,202,502,462
C20230924163057_jpg.rf.c5a4d5b10f257b3e5d894ff08272df8e.jpg,640,640,Copra_Grade_C,34,212,534,482
C20230924161946_jpg.rf.d0f59b46d08928df260926fa666ed8e9.jpg,640,640,Copra_Grade_C,103,180,579,423
C20230924165425_jpg.rf.d56a9da9f07e0a15f3f927dbe4150f0f.jpg,640,640,Copra_Grade_C,152,173,510,541
C20230924165416_jpg.rf.cfbe3712dd8cdc79af995afe74484ce6.jpg,640,640,Copra_Grade_C,70,209,543,447
C20230924162558_jpg.rf.cd25b34be2fc6174e8cdc8d0ef4b2a6d.jpg,640,640,Copra_Grade_C,188,193,528,511
C20230924164046_jpg.rf.d4e8b3140daba1ccee2818fe4467de99.jpg,640,640,Copra_Grade_C,170,178,465,474
C20230924163515_jpg.rf.dc927986691b7e0152388df12fc0a7a0.jpg,640,640,Copra_Grade_C,113,83,632,515
C20230924164157_jpg.rf.db4ce34436e3a06c8d153416bde79a46.jpg,640,640,Copra_Grade_C,69,193,514,564
A20230924141732_jpg.rf.d32dd6029e511f1d58b821d43184abe5.jpg,640,640,Copra_Grade_A,184,224,425,411
B20230924154744_jpg.rf.e1348c5495b8fce5d3302ec24f105015.jpg,640,640,Copra_Grade_B,117,129,575,483
B20230924153246_jpg.rf.d5cdb47d3e911e10b8cfeff26150875b.jpg,640,640,Copra_Grade_B,151,176,456,507
A20230924135612_jpg.rf.da2069939f3208dadfcd38b1bc892aa9.jpg,640,640,Copra_Grade_A,198,158,404,520
B20230924153953_jpg.rf.e32b0b81cd7092196a1c14883041d650.jpg,640,640,Copra_Grade_B,143,291,507,509
A20230924140939_jpg.rf.d6e1acb8609a3c89e9ee890377a2f61a.jpg,640,640,Copra_Grade_A,209,84,394,514
B20230924160735_jpg.rf.d7047ade98dde613618761df0ebb9594.jpg,640,640,Copra_Grade_B,192,135,511,477
B20230924153306_jpg.rf.e4a9ea79e3684e31f7527681a192672e.jpg,640,640,Copra_Grade_B,103,195,537,530
